epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.4887, 0.5104
1, 0.5950, 0.6431
2, 0.6309, 0.6409
3, 0.6448, 0.6613
4, 0.6656, 0.6912
5, 0.6741, 0.7160
6, 0.6860, 0.7050
7, 0.6894, 0.7144
8, 0.7035, 0.7188
9, 0.7097, 0.7323
10, 0.7182, 0.7297
11, 0.7322, 0.7622
12, 0.7372, 0.7533
13, 0.7390, 0.7331
14, 0.7402, 0.7329
15, 0.7434, 0.7259
16, 0.7455, 0.7422
17, 0.7461, 0.7536
18, 0.7596, 0.7631
19, 0.7682, 0.7268
20, 0.7733, 0.7904
21, 0.7826, 0.7781
22, 0.7852, 0.7995
23, 0.7910, 0.7729
24, 0.7999, 0.7834
25, 0.8053, 0.8117
26, 0.8101, 0.7940
27, 0.8161, 0.7892
28, 0.8210, 0.8074
29, 0.8211, 0.7839
30, 0.8259, 0.8147
31, 0.8273, 0.8216
32, 0.8317, 0.8171
33, 0.8302, 0.8395
34, 0.8385, 0.8045
35, 0.8393, 0.8297
36, 0.8453, 0.8107
37, 0.8450, 0.8129
38, 0.8525, 0.8209
39, 0.8548, 0.8235
40, 0.8548, 0.8265
41, 0.8626, 0.8309
42, 0.8588, 0.8514
43, 0.8661, 0.8511
44, 0.8700, 0.8464
45, 0.8641, 0.8249
46, 0.8697, 0.8462
47, 0.8688, 0.8546
48, 0.8761, 0.8562
49, 0.8763, 0.8397
50, 0.8784, 0.8338
51, 0.8819, 0.8455
52, 0.8805, 0.8546
53, 0.8855, 0.8564
