epoch, loss, val_loss
0, 1.3923, 1.3070
1, 0.9860, 0.8256
2, 0.8820, 0.8215
3, 0.8145, 0.7715
4, 0.7773, 0.7591
5, 0.7575, 0.6740
6, 0.7373, 0.6639
7, 0.7302, 0.6501
8, 0.6890, 0.6502
9, 0.6864, 0.7204
10, 0.6645, 0.5974
11, 0.6281, 0.5705
12, 0.6181, 0.5628
13, 0.6263, 0.7371
14, 0.6234, 0.6086
15, 0.6161, 0.5747
16, 0.6061, 0.5863
17, 0.6021, 0.5789
18, 0.5594, 0.6225
19, 0.5370, 0.5810
20, 0.5221, 0.4829
21, 0.4978, 0.5146
22, 0.4939, 0.4657
23, 0.4752, 0.5068
24, 0.4604, 0.5226
25, 0.4461, 0.4454
26, 0.4342, 0.4361
27, 0.4213, 0.4242
28, 0.4080, 0.4763
29, 0.4104, 0.5645
30, 0.3974, 0.4727
31, 0.3988, 0.4077
32, 0.3871, 0.4622
33, 0.3960, 0.4190
34, 0.3712, 0.4434
35, 0.3674, 0.4344
36, 0.3543, 0.4029
37, 0.3558, 0.4462
38, 0.3325, 0.4703
39, 0.3300, 0.4109
40, 0.3285, 0.4259
41, 0.3077, 0.4075
42, 0.3183, 0.3763
43, 0.3004, 0.3747
44, 0.2924, 0.3954
45, 0.3093, 0.4802
46, 0.2911, 0.4539
47, 0.2954, 0.4063
48, 0.2755, 0.3793
49, 0.2742, 0.4261
50, 0.2718, 0.3951
51, 0.2604, 0.4228
52, 0.2649, 0.4189
53, 0.2518, 0.3804
